Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 to 3 years,Years in current job_4 to 7 years,Years in current job_less 1 years,Years in current job_more than 8 years,Purpose_Rest Purposes,Purpose_business loan,Purpose_debt consolidation,Purpose_home improvements,Purpose_other,Term_Long Term,Term_Short Term,Credit Default
-0.9118128114892082,-0.09114127055454879,-1.0685511195897106,-0.499905707056251,-0.39012621273260845,-0.2893983209997072,-0.5264875377498264,-0.29922451707648995,-1.4399233171343166,-0.6098376803731389,-0.595268974211937,3.8347809498281165,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.17998843431361675,-0.09114127055454879,-1.2746600462909123,1.333765720842913,-0.3294970214228428,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.06665641463642154,-0.533330573036893,-0.10001583439710517,-0.2487959499406522,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.13795962216501695,-0.09114127055454879,-0.038006486083701635,-0.45854469740439,-0.05372588697043079,-0.2893983209997072,-1.058965452035365,-0.29922451707648995,0.1882913648764709,-0.15853114569892174,0.2152791578677957,-0.2603025849118228,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,-0.8445807874884246,-0.32093966076750385,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.27014922289536075,-0.3404804186942484,-0.2901112488046876,-0.2558277824230342,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.525314373779067,-0.09114127055454879,0.7864292207211055,1.1269606725836088,-0.1826247701750861,-0.2893983209997072,-1.058965452035365,-0.29922451707648995,-0.811219460408323,-0.5762810502348511,0.21094699254401306,-0.257106297419831,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.5514898068958436,-0.09114127055454879,1.1986470741235091,0.09293543128708785,-0.027646311639873904,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.6844541840518622,0.152420262319044,0.14267206704119856,-0.24559966244866038,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.5263558366351722,-0.09114127055454879,0.16810244061750015,0.6030545503267047,-0.2973341522930824,-0.2893983209997072,-0.39336805917844175,-0.29922451707648995,0.5419052075574583,-0.6375671112658556,-0.8001803940268561,3.1955234514297493,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,3.001993110134634,-0.300492225868267,-0.2893983209997072,-1.258644669892442,-0.29922451707648995,-0.6621268315275874,-0.42718512471024334,-1.09927308798081,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,-0.32067466523152055,0.153731895583748,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.8474039591624769,0.872129603623308,0.13539402929724373,-0.2558277824230342,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.8147011677429199,-0.09114127055454879,-0.656333266187307,0.21701846024267019,-0.3632170973385238,1.4970110678873743,-0.12712910203567238,2.502503170905625,-1.1952420406493227,-0.548752557247154,-0.8519930912992966,-0.244960404950262,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.5306836933927647,-0.09114127055454879,0.16810244061750015,-0.1552306266240773,-0.20247551836196087,-0.2893983209997072,-1.258644669892442,-0.29922451707648995,-0.43553682928715787,-0.2876839841503256,-0.7001940183539527,-0.24815669244225383,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.8624421928885089,-1.5339309483527719,-0.2722442037049797,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.2247526298425837,-0.3063712093171565,-1.156630956867692,-0.2558277824230342,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,-0.3758226781006684,0.04969010761602971,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.4047431709985378,0.5618312437966564,-0.7693353769215238,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.03092038417642992,2.4980993701996783,-0.038006486083701635,0.9201556243243046,0.13834902107236483,1.4970110678873743,1.137505944392482,-0.29922451707648995,0.833290199113526,0.13619452648870425,-0.3695631608428613,-0.24623891994705874,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,-0.3344616684488074,-0.062006734271260515,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.12362273220534348,0.269918702279306,-0.6203955330898764,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-1.0760862193255305,-0.09114127055454879,-0.038006486083701635,-0.7067107553155552,-0.2628136429827694,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.8394469805062248,-0.2593015050662948,-0.8379568756502408,-0.25966332741342446,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1.885209265723913,-0.09114127055454879,0.16810244061750015,0.8512206082378699,0.16308968963371903,-0.2893983209997072,2.0027825551064824,-0.29922451707648995,0.8875640218472189,0.162668095475048,0.7010881772767814,-0.24368188995346526,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.1681620449920669,-0.09114127055454879,-0.038006486083701635,1.8300978366652434,1.0462296839329284,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.5143094292595004,0.015306406521988827,-0.244960404950262,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.5883344483829421,-0.09114127055454879,-0.8624421928885089,-0.5964147295772595,-0.12203923886866405,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.07127546337971455,0.018796555480952094,0.0036962034542513396,-0.244960404950262,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4068421879923476,-0.09114127055454879,-0.038006486083701635,-0.3758226781006684,-0.4183014682236565,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.1150521724543998,-0.6700185829265352,-0.08987856753945378,-0.2673344173942048,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.36870150383987377,-0.09114127055454879,0.16810244061750015,-0.32067466523152055,-0.09290346330405753,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.8128894004973152,0.10419516511431909,0.045978137014369945,-0.2807588248605706,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.8580954534139688,-0.09114127055454879,-0.24411541278490342,-1.6304399708737805,0.15860726262377955,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.3461329165285865,0.4597547880466553,2.1594683118749707,-0.2660559023974081,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.2487481264355826,-0.09114127055454879,-1.4807689729921143,-0.5826277263599726,-0.035970818944047196,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.06627149390781378,-0.6757453132195962,-1.4637814783238816,-0.25071372243584733,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.23125155045301574,-0.09114127055454879,-0.45022433948610524,-1.0238118293131548,0.10826727876864771,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.6141400473611545,0.6895775169129224,0.07725637065208064,-0.2487959499406522,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-0.6791367488809811,-0.3847705856557977,-0.2893983209997072,1.2040656836781745,-0.29922451707648995,0.07743419503743858,-0.5384544896148951,1.4031588896489968,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.25728710353640777,-0.09114127055454879,-1.2746600462909123,-0.11386961697221636,-0.34923134293413477,-0.2893983209997072,0.8047072479640204,-0.29922451707648995,0.6736764036508451,-0.618076134478946,-1.4474925367064588,-0.24559966244866038,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.47879569953970263,-0.09114127055454879,-1.4807689729921143,-0.7342847617501289,-0.4098459809094525,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.04869344730139315,-0.6630862252033559,-0.7930756428958526,-0.24815669244225383,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.21000570818847025,-0.09114127055454879,1.6108649275259128,0.616841553543992,-0.02329486463996514,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.9541793608192974,0.3389911071298234,0.9539133455727365,-0.30632912479650526,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.5715553245901366,-0.09114127055454879,1.4047560008247109,-1.1478948582687374,-0.2857496980725895,-0.2893983209997072,-0.2602485806070571,-0.29922451707648995,0.4890427608286605,-0.25879916030374556,-1.0534387788551896,-0.25071372243584733,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,-0.5550537199253985,-0.31778158719231925,-0.2893983209997072,-0.3268083198927494,-0.29922451707648995,0.8404753860475374,-0.7163850045098279,0.7369585061577018,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
0.32738912556179806,-0.09114127055454879,-0.24411541278490342,-0.8170067810538506,-0.2107563656627906,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.1816415082385157,0.029044388636956135,0.5962497764412414,-0.24943520743905057,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.1456201600621461,-0.09114127055454879,-0.656333266187307,-1.27197788722432,-0.042447052773342854,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.680091749127641,-0.3024529201692726,-0.22166303668892182,-0.24368188995346526,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.9141261550724269,-0.09114127055454879,0.5803202940199037,0.6030545503267047,0.020714418730349602,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.2683111990391485,0.7883379868977639,-0.24559966244866038,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.6600102365020024,-0.09114127055454879,-0.656333266187307,1.016664646845313,-0.4024819936788377,-0.2893983209997072,0.338789072964174,-0.29922451707648995,-0.5361294463633168,-0.6334478842129521,-1.1140890933881467,-0.27500550737498525,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
-0.5885427409541631,-0.09114127055454879,-0.656333266187307,-0.4033966845352422,-0.1016645706416665,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.19765776927259288,-0.2915520388219546,-0.8020865467693206,-0.25007446493744895,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-0.6306409839598366,-0.09114127055454879,0.37421136731870197,1.1269606725836088,-0.11240493146418377,-0.2893983209997072,-1.1920849306067498,-0.29922451707648995,-0.5216307655857582,0.14840150421865025,-0.00886707598471833,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.7005115697949813,-0.09114127055454879,0.37421136731870197,-1.27197788722432,-0.25795282927718566,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.9413226666777429,-0.115982544311003,-0.5118314700758834,3.700536875164459,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.3529175556651243,-0.09114127055454879,1.8169738542271145,-0.48611870383896383,0.04325753379007762,-0.2893983209997072,-0.5930472770355187,-0.29922451707648995,-0.5345897634488859,-0.5745730780421838,0.2689980078827005,4.007380474395675,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
0.0031007357896723365,-0.09114127055454879,0.16810244061750015,-1.0789598421823026,0.022169752175135143,-0.2893983209997072,-0.1936888413213647,-0.29922451707648995,0.04869344730139315,-0.09724508466791718,-0.016838260180478393,-0.25007446493744895,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.46444665574447586,-0.09114127055454879,0.37421136731870197,-0.45854469740439,-0.3003030325204449,-0.2893983209997072,0.538468290821251,-0.29922451707648995,-0.9105290083891229,-0.38755012294511004,-0.6600781674557255,-0.2718092198829934,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-0.31176820103945774,-0.09114127055454879,1.6108649275259128,0.20323145702538353,0.34237221669684975,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.021105511486145735,-0.27607982013543864,0.414385476148846,-0.264138129902213,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.18244165793022005,-0.09114127055454879,2.4353006343307197,2.808975065092617,0.12199107315297536,-0.2893983209997072,0.47190855153555866,-0.29922451707648995,-0.5558887104318481,0.9472803801006711,1.9797700942444667,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.8749218827640606,-0.09114127055454879,0.16810244061750015,-1.230616877572459,-0.13139703291863508,-0.2893983209997072,1.2040656836781745,-0.29922451707648995,-0.5639720457326108,-0.4984176120397224,-0.6538398493894784,3.988202749443724,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0.20245987006722665,-0.09114127055454879,-0.45022433948610524,-1.3271259000934679,-0.3169520471287915,-0.2893983209997072,-0.06056936274998004,-0.29922451707648995,0.04869344730139315,-0.5638229001236306,-1.1547248041252278,-0.2551885249246359,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.13608397070479042,-0.09114127055454879,2.2291917076295182,-0.7618587681847028,-0.16564102887443885,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5153437270184983,0.05380998543063256,1.972665343113463,-0.25199223743264404,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-1.1218411541370845,-0.09114127055454879,0.16810244061750015,-1.4236349226144762,-0.20682696536186965,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.3304775233001793,-0.38840410904144373,-1.0949409226570272,-0.2666951598958065,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
-0.5591734884119973,-0.09114127055454879,-1.0685511195897106,2.5608090071814513,-0.2539361089695776,-0.2893983209997072,-0.1936888413213647,-0.29922451707648995,-1.1629086994462716,-0.5762810502348511,-0.6165832276049477,-0.25966332741342446,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.12891046712641424,-0.09114127055454879,-0.038006486083701635,0.9890906404107394,-0.12598319250403286,-0.2893983209997072,-1.1920849306067498,-0.29922451707648995,-0.6485262991167802,-0.35846436119351033,-0.4268343864232679,-0.24432114745186365,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.37421136731870197,-1.0927468453995894,0.08164923006352018,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.4312003975508996,-0.2313711362685583,-0.9862902163365586,-0.2558277824230342,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,0.21701846024267019,-0.25387789563178614,-0.2893983209997072,-1.6580031056065963,-0.29922451707648995,0.3051789594636914,-0.6217432512455553,-0.11483183980444181,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.37421136731870197,-0.4309706909698162,0.43977768415634594,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.0913394471131928,0.516519746214717,1.2165292075004404,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.40915654989480355,-0.09114127055454879,0.5803202940199037,-0.7756457714019899,0.027961979285381595,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.23050433811378762,0.03115423663966285,0.05767498338858309,3.764462625004296,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,-0.48611870383896383,-0.3309086948642848,3.283420456774456,3.0677383836775602,-0.29922451707648995,-0.1269587118532773,-0.613605266092258,0.311799801281673,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.2891222141273622,-0.09114127055454879,0.7864292207211055,1.7198018109269477,0.3587883779540306,-0.2893983209997072,-0.7927264948925958,-0.29922451707648995,0.30787340456394563,0.5467106664439249,2.552568993355008,-0.24623891994705874,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.742494094705532,-0.09114127055454879,-0.8624421928885089,-0.9135158035748594,-0.36138337719809405,-0.2893983209997072,3.0677383836775602,-0.29922451707648995,-1.4355608822100956,-0.54809950905584,-0.6490744675333175,-0.2545492674262375,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.2021137341010955,-0.09114127055454879,-0.24411541278490342,0.9890906404107394,0.5737120210799592,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.42630068206559707,0.9853581131019018,0.4646385939047247,-0.2468781774454571,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.8472179524724258,5.0873400109539055,-0.8624421928885089,-0.14144362340679015,0.42069826269520755,3.283420456774456,-1.8576823234636732,-0.29922451707648995,-0.5185513997568962,0.8182280106017771,0.7840924648804569,-0.2526314949310424,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.24860926472143524,-0.09114127055454879,-0.038006486083701635,2.7951880618753298,-0.1132781315310551,-0.2893983209997072,1.5368643801066362,-0.29922451707648995,0.3195493333317141,-0.4031228105841358,-0.07341633930907973,-0.2468781774454571,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.7864292207211055,-1.3822739129626154,0.02873330601111793,-0.2893983209997072,-1.3252044091781345,-0.29922451707648995,0.2725890044415684,-0.3360095503075603,0.29499099982539634,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.2529139778600033,-0.09114127055454879,-0.038006486083701635,-1.244403880789746,-0.09366023669534602,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.2678916005058864,-0.9778858156084203,-0.24623891994705874,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,2.4980993701996783,-0.038006486083701635,0.5065455278056963,-0.21491861931487724,5.069829845661538,-0.12712910203567238,5.304230858887741,-0.6749575224811791,-0.2895928942480126,-0.8600509188015323,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
0.3892288755954207,-0.09114127055454879,0.5803202940199037,-0.25173964914508584,0.28776810584849627,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.4562383747088108,1.7124754937670776,-0.25071372243584733,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.41061459789335075,-0.09114127055454879,-0.45022433948610524,0.3686754956328268,-0.3139104002291897,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5442127816640796,-0.273266689465163,-1.0499730465961634,3.5279373505969,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-0.34824867166609436,-0.22868607370254845,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.6006918747828207,-0.007124434266587537,-0.1267886160980819,-0.2558277824230342,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-1.2746600462909123,0.5203325310229834,-0.36299879732180595,-0.2893983209997072,2.20246177296356,-0.29922451707648995,-0.8212273993521245,-0.7470782695015851,-0.7338982645729817,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.12409557605006867,-0.09114127055454879,-0.656333266187307,-0.1000826137549292,-0.041966792736563625,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.3064600782940253,0.5166704496434817,0.1310618639734611,-0.25199223743264404,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.0029628923947622155,-0.09114127055454879,0.9925381474223074,0.6995635728477133,0.362572244910473,-0.2893983209997072,-2.05736154132075,-0.29922451707648995,0.763747854145059,-0.09674273990536797,-0.39607601262441106,3.4640116007570634,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.1955640899171452,-0.09114127055454879,-0.038006486083701635,-0.23795264592779866,-0.121340678815167,-0.2893983209997072,-1.7245628448922885,-0.29922451707648995,0.5342067929853034,-0.21067453205153053,0.17897561245449714,-0.25071372243584733,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,0.16810244061750015,-0.499905707056251,-0.14995253433965072,-0.2893983209997072,3.2674176015346372,-0.29922451707648995,1.3315059288414919,-0.017975081137650638,0.5718163640151073,-0.2558277824230342,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.8624421928885089,-0.3344616684488074,-0.2866665581428044,-0.2893983209997072,0.13910985510709697,-0.29922451707648995,-1.5356402716481108,-0.3962406873372115,-1.1614829820303287,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.09997992502647782,-0.09114127055454879,-0.8624421928885089,0.8374336050205828,-0.014737503984626163,-0.2893983209997072,2.5352604693920213,-0.29922451707648995,0.7083192692255428,0.6528058802943196,-0.37129602697237435,-0.2603025849118228,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.8624421928885089,-0.8721547939229984,-0.30974814657710303,-0.2893983209997072,1.2706254229638667,-0.29922451707648995,-0.5701307773903349,-0.4151288504090621,-0.8818850320333969,-0.2558277824230342,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
